img, img1, img2, ann
/home/nayara/Documentos/TrackNet/Dataset/Clip10/0106.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip10/0105.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip10/0104.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip10/0106.png
/home/nayara/Documentos/TrackNet/Dataset/Clip49/0115.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0114.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0113.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip49/0115.png
/home/nayara/Documentos/TrackNet/Dataset/Clip52/0126.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0125.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0124.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip52/0126.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0015.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0014.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0013.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0015.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0230.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0229.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0228.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0230.png
/home/nayara/Documentos/TrackNet/Dataset/Clip18/0105.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0104.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0103.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip18/0105.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0472.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0471.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0470.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0472.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0345.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0344.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0343.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0345.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0042.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0041.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0040.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0042.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0381.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0380.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0379.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0381.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0067.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0066.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0065.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0067.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0210.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0209.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0208.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0210.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0254.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0253.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0252.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0254.png
/home/nayara/Documentos/TrackNet/Dataset/Clip41/0060.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0059.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0058.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip41/0060.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0111.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0110.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0109.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0111.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0029.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0028.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0027.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0029.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0338.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0337.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0336.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0338.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0238.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0237.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0236.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0238.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0159.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0158.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0157.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0159.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0011.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0010.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0009.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0011.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0120.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0119.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0118.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0120.png
/home/nayara/Documentos/TrackNet/Dataset/Clip26/0076.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0075.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0074.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip26/0076.png
/home/nayara/Documentos/TrackNet/Dataset/Clip26/0016.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0015.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0014.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip26/0016.png
/home/nayara/Documentos/TrackNet/Dataset/Clip57/0083.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0082.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0081.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip57/0083.png
/home/nayara/Documentos/TrackNet/Dataset/Clip40/0044.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip40/0043.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip40/0042.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip40/0044.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0324.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0323.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0322.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0324.png
/home/nayara/Documentos/TrackNet/Dataset/Clip15/0146.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0145.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0144.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip15/0146.png
/home/nayara/Documentos/TrackNet/Dataset/Clip26/0091.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0090.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0089.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip26/0091.png
/home/nayara/Documentos/TrackNet/Dataset/Clip76/0124.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip76/0123.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip76/0122.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip76/0124.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0023.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0022.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0021.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0023.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0255.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0254.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0253.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0255.png
/home/nayara/Documentos/TrackNet/Dataset/Clip20/0155.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0154.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0153.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip20/0155.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0110.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0109.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0108.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0110.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0209.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0208.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0207.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0209.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0151.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0150.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0149.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0151.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0163.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0162.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0161.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0163.png
/home/nayara/Documentos/TrackNet/Dataset/Clip9/0028.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0027.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0026.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip9/0028.png
/home/nayara/Documentos/TrackNet/Dataset/Clip61/0019.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0018.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0017.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip61/0019.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0196.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0195.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0194.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0196.png
/home/nayara/Documentos/TrackNet/Dataset/Clip10/0044.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip10/0043.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip10/0042.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip10/0044.png
/home/nayara/Documentos/TrackNet/Dataset/Clip6/0018.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip6/0017.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip6/0016.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip6/0018.png
/home/nayara/Documentos/TrackNet/Dataset/Clip67/0051.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0050.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0049.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip67/0051.png
/home/nayara/Documentos/TrackNet/Dataset/Clip67/0095.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0094.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0093.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip67/0095.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0328.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0327.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0326.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0328.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0385.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0384.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0383.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0385.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0047.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0046.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0045.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0047.png
/home/nayara/Documentos/TrackNet/Dataset/Clip38/0018.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0017.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0016.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip38/0018.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0108.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0107.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0106.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0108.png
/home/nayara/Documentos/TrackNet/Dataset/Clip12/0100.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0099.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0098.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip12/0100.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0239.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0238.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0237.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0239.png
/home/nayara/Documentos/TrackNet/Dataset/Clip38/0076.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0075.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0074.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip38/0076.png
/home/nayara/Documentos/TrackNet/Dataset/Clip34/0083.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0082.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0081.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip34/0083.png
/home/nayara/Documentos/TrackNet/Dataset/Clip11/0115.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0114.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0113.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip11/0115.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0185.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0184.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0183.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0185.png
/home/nayara/Documentos/TrackNet/Dataset/Clip36/0230.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0229.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0228.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip36/0230.png
/home/nayara/Documentos/TrackNet/Dataset/Clip47/0016.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip47/0015.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip47/0014.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip47/0016.png
/home/nayara/Documentos/TrackNet/Dataset/Clip61/0072.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0071.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0070.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip61/0072.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0202.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0201.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0200.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0202.png
/home/nayara/Documentos/TrackNet/Dataset/Clip9/0022.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0021.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0020.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip9/0022.png
/home/nayara/Documentos/TrackNet/Dataset/Clip73/0060.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0059.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0058.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip73/0060.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0320.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0319.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0318.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0320.png
/home/nayara/Documentos/TrackNet/Dataset/Clip75/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip75/0003.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip75/0002.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip75/0004.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0160.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0159.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0158.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0160.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0346.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0345.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0344.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0346.png
/home/nayara/Documentos/TrackNet/Dataset/Clip36/0113.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0112.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0111.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip36/0113.png
/home/nayara/Documentos/TrackNet/Dataset/Clip69/0082.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip69/0081.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip69/0080.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip69/0082.png
/home/nayara/Documentos/TrackNet/Dataset/Clip22/0159.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0158.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0157.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip22/0159.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0036.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0035.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0034.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0036.png
/home/nayara/Documentos/TrackNet/Dataset/Clip66/0009.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip66/0008.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip66/0007.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip66/0009.png
/home/nayara/Documentos/TrackNet/Dataset/Clip2/0120.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0119.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0118.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip2/0120.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0194.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0193.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0192.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0194.png
/home/nayara/Documentos/TrackNet/Dataset/Clip36/0011.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0010.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0009.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip36/0011.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0189.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0188.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0187.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0189.png
/home/nayara/Documentos/TrackNet/Dataset/Clip68/0032.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0031.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0030.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip68/0032.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0338.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0337.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0336.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0338.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0356.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0355.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0354.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0356.png
/home/nayara/Documentos/TrackNet/Dataset/Clip75/0065.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip75/0064.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip75/0063.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip75/0065.png
/home/nayara/Documentos/TrackNet/Dataset/Clip17/0038.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip17/0037.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip17/0036.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip17/0038.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0016.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0015.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0014.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0016.png
/home/nayara/Documentos/TrackNet/Dataset/Clip30/0120.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0119.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0118.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip30/0120.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0067.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0066.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0065.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0067.png
/home/nayara/Documentos/TrackNet/Dataset/Clip34/0052.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0051.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0050.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip34/0052.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0123.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0122.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0121.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0123.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0293.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0292.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0291.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0293.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0030.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0029.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0028.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0030.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0639.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0638.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0637.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0639.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0108.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0107.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0106.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0108.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0058.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0057.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0056.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0058.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0267.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0266.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0265.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0267.png
/home/nayara/Documentos/TrackNet/Dataset/Clip81/0050.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip81/0049.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip81/0048.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip81/0050.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0388.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0387.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0386.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0388.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0428.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0427.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0426.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0428.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0323.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0322.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0321.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0323.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0257.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0256.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0255.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0257.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0168.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0167.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0166.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0168.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0410.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0409.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0408.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0410.png
